"","action_type","combined_shot_type","lat","loc_x","loc_y","lon","minutes_remaining","period","playoffs","season","seconds_remaining","shot_distance","shot_made_flag","shot_type","shot_zone_area","shot_zone_basic","shot_zone_range","opponent","shot_id"
"28527","Jump Shot","Jump Shot",34.0143,-128,30,-118.3978,3,3,1,"2008-09",44,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","UTA",28527
"28528","Jump Bank Shot","Jump Shot",33.9733,141,71,-118.1288,2,3,1,"2008-09",26,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","UTA",28528
"28533","Jump Shot","Jump Shot",33.8143,-27,230,-118.2968,9,4,1,"2008-09",55,23,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","UTA",28533
"28547","Jump Shot","Jump Shot",34.0353,237,9,-118.0328,11,3,1,"2008-09",29,23,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","UTA",28547
"28551","Jump Shot","Jump Shot",33.8903,-41,154,-118.3108,8,3,1,"2008-09",34,15,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","UTA",28551
"28563","Jump Shot","Jump Shot",33.8913,-2,153,-118.2718,9,1,1,"2008-09",37,15,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","UTA",28563
"28566","Jump Shot","Jump Shot",33.8903,48,154,-118.2218,5,1,1,"2008-09",51,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","UTA",28566
"28568","Jump Shot","Jump Shot",33.8503,10,194,-118.2598,0,1,1,"2008-09",34,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","UTA",28568
"28580","Jump Shot","Jump Shot",33.8823,-67,162,-118.3368,8,4,1,"2008-09",45,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",28580
"28589","Jump Shot","Jump Shot",33.9293,-114,115,-118.3838,9,2,1,"2008-09",0,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",28589
"28590","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,8,2,1,"2008-09",35,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",28590
"28606","Jump Shot","Jump Shot",33.9123,-171,132,-118.4408,11,1,1,"2008-09",19,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",28606
"28613","Jump Shot","Jump Shot",33.8023,-117,242,-118.3868,3,2,1,"2008-09",45,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","HOU",28613
"28615","Jump Shot","Jump Shot",33.9753,-78,69,-118.3478,1,2,1,"2008-09",47,10,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","HOU",28615
"28619","Layup Shot","Layup",34.0443,0,0,-118.2698,9,3,1,"2008-09",40,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",28619
"28629","Fadeaway Jump Shot","Jump Shot",33.9503,-128,94,-118.3978,9,4,1,"2008-09",31,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","HOU",28629
"28633","Jump Shot","Jump Shot",33.8743,70,170,-118.1998,4,4,1,"2008-09",17,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",28633
"28635","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,0,4,1,"2008-09",42,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",28635
"28646","Jump Shot","Jump Shot",33.9643,65,80,-118.2048,1,1,1,"2008-09",5,10,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","HOU",28646
"28648","Turnaround Jump Shot","Jump Shot",33.9453,32,99,-118.2378,8,2,1,"2008-09",1,10,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","HOU",28648
"28651","Jump Shot","Jump Shot",34.0413,234,3,-118.0358,0,2,1,"2008-09",4,23,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","HOU",28651
"28660","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,4,4,1,"2008-09",46,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",28660
"28681","Layup Shot","Layup",34.0443,0,0,-118.2698,2,3,1,"2008-09",18,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",28681
"28693","Step Back Jump shot","Jump Shot",33.9253,141,119,-118.1288,8,1,1,"2008-09",31,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",28693
"28696","Jump Shot","Jump Shot",34.0253,222,19,-118.0478,5,1,1,"2008-09",6,22,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","HOU",28696
"28703","Jump Shot","Jump Shot",33.9133,-174,131,-118.4438,1,2,1,"2008-09",21,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",28703
"28709","Jump Shot","Jump Shot",33.8363,-147,208,-118.4168,10,1,1,"2008-09",58,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","HOU",28709
"28712","Driving Reverse Layup Shot","Layup",34.0443,0,0,-118.2698,4,1,1,"2008-09",2,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",28712
"28718","Jump Shot","Jump Shot",34.0603,-155,-16,-118.4248,2,2,1,"2008-09",45,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","HOU",28718
"28719","Turnaround Jump Shot","Jump Shot",34.0103,-190,34,-118.4598,2,2,1,"2008-09",0,19,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","HOU",28719
"28727","Jump Shot","Jump Shot",33.9923,-34,52,-118.3038,2,3,1,"2008-09",56,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","HOU",28727
"28730","Pullup Jump shot","Jump Shot",33.8883,0,156,-118.2698,8,1,1,"2008-09",15,15,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","HOU",28730
"28732","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,6,1,1,"2008-09",21,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",28732
"28740","Jump Shot","Jump Shot",33.8963,206,148,-118.0638,3,2,1,"2008-09",54,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","HOU",28740
"28747","Layup Shot","Layup",34.0443,0,0,-118.2698,2,3,1,"2008-09",56,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",28747
"28752","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,3,4,1,"2008-09",0,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",28752
"28757","Jump Shot","Jump Shot",33.9203,-64,124,-118.3338,6,1,1,"2008-09",40,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","HOU",28757
"28764","Jump Shot","Jump Shot",33.8693,-138,175,-118.4078,6,3,1,"2008-09",41,22,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",28764
"28765","Jump Bank Shot","Jump Shot",33.8773,-223,167,-118.4928,5,3,1,"2008-09",8,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","HOU",28765
"28770","Putback Layup Shot","Layup",34.0443,0,0,-118.2698,8,1,1,"2008-09",8,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",28770
"28772","Running Jump Shot","Jump Shot",33.9073,2,137,-118.2678,5,1,1,"2008-09",19,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","DEN",28772
"28783","Jump Shot","Jump Shot",33.9133,122,131,-118.1478,11,3,1,"2008-09",38,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DEN",28783
"28786","Jump Shot","Jump Shot",34.0413,42,3,-118.2278,5,3,1,"2008-09",32,4,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DEN",28786
"28796","Jump Shot","Jump Shot",33.7943,97,250,-118.1728,6,1,1,"2008-09",26,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DEN",28796
"28799","Fadeaway Bank shot","Jump Shot",34.0223,70,22,-118.1998,2,1,1,"2008-09",32,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DEN",28799
"28806","Turnaround Fadeaway shot","Jump Shot",33.9883,1,56,-118.2688,9,3,1,"2008-09",10,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DEN",28806
"28807","Jump Shot","Jump Shot",33.8433,-179,201,-118.4488,6,3,1,"2008-09",50,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DEN",28807
"28815","Jump Shot","Jump Shot",33.9093,-100,135,-118.3698,9,1,1,"2008-09",55,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DEN",28815
"28818","Jump Shot","Jump Shot",34.0113,-158,33,-118.4278,2,1,1,"2008-09",15,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DEN",28818
"28823","Jump Shot","Jump Shot",33.8443,-23,200,-118.2928,4,2,1,"2008-09",4,20,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","DEN",28823
"28824","Fadeaway Jump Shot","Jump Shot",34.0373,-161,7,-118.4308,1,2,1,"2008-09",52,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DEN",28824
"28831","Alley Oop Dunk Shot","Dunk",34.0443,0,0,-118.2698,4,3,1,"2008-09",46,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",28831
"28834","Turnaround Jump Shot","Jump Shot",34.0543,-157,-10,-118.4268,6,4,1,"2008-09",46,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",28834
"28841","Jump Shot","Jump Shot",33.9883,-131,56,-118.4008,1,1,1,"2008-09",25,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","DEN",28841
"28848","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,3,2,1,"2008-09",39,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",28848
"28882","Turnaround Jump Shot","Jump Shot",33.8393,-147,205,-118.4168,0,1,1,"2008-09",7,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DEN",28882
"28884","Jump Shot","Jump Shot",33.9483,200,96,-118.0698,1,2,1,"2008-09",28,22,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DEN",28884
"28904","Jump Shot","Jump Shot",33.9283,-21,116,-118.2908,4,1,1,"2008-09",7,11,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","ORL",28904
"28907","Jump Shot","Jump Shot",34.0073,2,37,-118.2678,6,2,1,"2008-09",36,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","ORL",28907
"28919","Jump Shot","Jump Shot",33.9533,7,91,-118.2628,9,3,1,"2008-09",16,9,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","ORL",28919
"28920","Fadeaway Jump Shot","Jump Shot",33.9283,81,116,-118.1888,6,3,1,"2008-09",44,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","ORL",28920
"28928","Jump Shot","Jump Shot",33.9883,-93,56,-118.3628,6,4,1,"2008-09",16,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","ORL",28928
"28935","Jump Shot","Jump Shot",33.7493,-97,295,-118.3668,0,1,1,"2008-09",1,31,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","ORL",28935
"28936","Jump Shot","Jump Shot",33.7893,-120,255,-118.3898,1,2,1,"2008-09",52,28,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","ORL",28936
"28945","Jump Shot","Jump Shot",33.7953,-21,249,-118.2908,0,3,1,"2008-09",45,24,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","ORL",28945
"28950","Running Bank shot","Bank Shot",33.9943,-95,50,-118.3648,1,4,1,"2008-09",11,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","ORL",28950
"28957","Reverse Layup Shot","Layup",34.0443,0,0,-118.2698,3,1,1,"2008-09",37,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","ORL",28957
"28963","Jump Shot","Jump Shot",33.8603,78,184,-118.1918,0,1,1,"2008-09",0,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","ORL",28963
"28974","Layup Shot","Layup",34.0443,0,0,-118.2698,3,4,1,"2008-09",33,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","ORL",28974
"28980","Jump Shot","Jump Shot",33.8633,73,181,-118.1968,8,1,1,"2008-09",29,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","ORL",28980
"28988","Fadeaway Jump Shot","Jump Shot",33.8843,-27,160,-118.2968,3,2,1,"2008-09",15,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","ORL",28988
"28999","Jump Shot","Jump Shot",33.9473,163,97,-118.1068,6,4,1,"2008-09",27,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","ORL",28999
"29001","Turnaround Jump Shot","Jump Shot",33.9343,-5,110,-118.2748,4,4,1,"2008-09",49,11,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","ORL",29001
"29004","Jump Shot","Jump Shot",33.7863,111,258,-118.1588,1,4,1,"2008-09",3,28,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","ORL",29004
"29006","Jump Shot","Jump Shot",33.9103,143,134,-118.1268,3,5,1,"2008-09",33,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","ORL",29006
"29012","Jump Shot","Jump Shot",33.8553,-70,189,-118.3398,5,1,1,"2008-09",21,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","ORL",29012
"29018","Layup Shot","Layup",34.0443,0,0,-118.2698,6,2,1,"2008-09",28,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","ORL",29018
"29027","Jump Shot","Jump Shot",33.8723,187,172,-118.0828,8,4,1,"2008-09",19,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","ORL",29027
"29030","Jump Shot","Jump Shot",33.7793,-5,265,-118.2748,3,4,1,"2008-09",12,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","ORL",29030
"29032","Jump Shot","Jump Shot",33.9433,92,101,-118.1778,2,4,1,"2008-09",7,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","ORL",29032
"29039","Jump Shot","Jump Shot",33.8253,129,219,-118.1408,7,2,1,"2009-10",25,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","OKC",29039
"29043","Layup Shot","Layup",34.0443,0,0,-118.2698,6,3,1,"2009-10",59,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",29043
"29056","Floating Jump shot","Jump Shot",33.9613,-27,83,-118.2968,7,1,1,"2009-10",21,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","OKC",29056
"29064","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,6,2,1,"2009-10",43,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",29064
"29068","Jump Shot","Jump Shot",33.8793,-217,165,-118.4868,9,3,1,"2009-10",39,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","OKC",29068
"29069","Jump Shot","Jump Shot",33.8133,-152,231,-118.4218,7,3,1,"2009-10",17,27,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","OKC",29069
"29074","Jump Shot","Jump Shot",33.9433,-106,101,-118.3758,8,4,1,"2009-10",16,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","OKC",29074
"29076","Jump Shot","Jump Shot",33.8603,139,184,-118.1308,5,4,1,"2009-10",46,23,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","OKC",29076
"29085","Jump Shot","Jump Shot",33.7893,-10,255,-118.2798,5,2,1,"2009-10",0,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","OKC",29085
"29088","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,3,2,1,"2009-10",5,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",29088
"29091","Jump Shot","Jump Shot",33.8843,-190,160,-118.4598,0,2,1,"2009-10",18,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","OKC",29091
"29092","Floating Jump shot","Jump Shot",34.0073,-8,37,-118.2778,11,3,1,"2009-10",21,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",29092
"29093","Jump Shot","Jump Shot",33.7943,15,250,-118.2548,10,3,1,"2009-10",54,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","OKC",29093
"29094","Fadeaway Jump Shot","Jump Shot",33.9883,-163,56,-118.4328,9,3,1,"2009-10",23,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","OKC",29094
"29108","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,0,4,1,"2009-10",13,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",29108
"29114","Jump Shot","Jump Shot",33.9573,-3,87,-118.2728,0,2,1,"2009-10",39,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","OKC",29114
"29115","Jump Shot","Jump Shot",33.9673,-84,77,-118.3538,9,3,1,"2009-10",13,11,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","OKC",29115
"29118","Jump Shot","Jump Shot",33.9813,-93,63,-118.3628,5,3,1,"2009-10",16,11,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","OKC",29118
"29125","Jump Shot","Jump Shot",33.8573,40,187,-118.2298,5,2,1,"2009-10",0,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","OKC",29125
"29127","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,10,3,1,"2009-10",34,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","OKC",29127
"29150","Jump Shot","Jump Shot",34.0403,-175,4,-118.4448,2,4,1,"2009-10",11,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","OKC",29150
"29152","Jump Shot","Jump Shot",34.0213,129,23,-118.1408,0,4,1,"2009-10",1,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","OKC",29152
"29155","Turnaround Jump Shot","Jump Shot",33.9293,0,115,-118.2698,4,1,1,"2009-10",55,11,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","UTA",29155
"29165","Jump Shot","Jump Shot",33.9923,64,52,-118.2058,0,3,1,"2009-10",38,8,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","UTA",29165
"29167","Layup Shot","Layup",34.0443,0,0,-118.2698,4,4,1,"2009-10",56,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",29167
"29174","Layup Shot","Layup",34.0443,0,0,-118.2698,9,1,1,"2009-10",13,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",29174
"29180","Jump Shot","Jump Shot",33.8583,-164,186,-118.4338,5,2,1,"2009-10",57,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","UTA",29180
"29185","Jump Shot","Jump Shot",33.8803,-43,164,-118.3128,6,3,1,"2009-10",44,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","UTA",29185
"29190","Jump Shot","Jump Shot",33.9043,-100,140,-118.3698,5,4,1,"2009-10",44,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",29190
"29192","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,2,4,1,"2009-10",20,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",29192
"29194","Jump Shot","Jump Shot",33.8063,-52,238,-118.3218,10,1,1,"2009-10",27,24,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","UTA",29194
"29220","Jump Shot","Jump Shot",33.8203,106,224,-118.1638,5,1,1,"2009-10",49,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","UTA",29220
"29231","Fadeaway Jump Shot","Jump Shot",34.0303,-68,14,-118.3378,7,3,1,"2009-10",43,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","UTA",29231
"29237","Fadeaway Jump Shot","Jump Shot",33.9393,-40,105,-118.3098,2,3,1,"2009-10",8,11,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","UTA",29237
"29240","Fadeaway Jump Shot","Jump Shot",34.0553,146,-11,-118.1238,3,4,1,"2009-10",0,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","UTA",29240
"29247","Jump Shot","Jump Shot",33.9043,-136,140,-118.4058,4,2,1,"2009-10",7,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","PHX",29247
"29256","Jump Shot","Jump Shot",33.7973,118,247,-118.1518,5,3,1,"2009-10",42,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","PHX",29256
"29275","Jump Shot","Jump Shot",33.9043,-75,140,-118.3448,0,2,1,"2009-10",32,15,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","PHX",29275
"29278","Jump Shot","Jump Shot",33.8773,9,167,-118.2608,0,3,1,"2009-10",30,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","PHX",29278
"29280","Jump Bank Shot","Jump Shot",33.8963,-106,148,-118.3758,9,4,1,"2009-10",37,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","PHX",29280
"29286","Jump Shot","Jump Shot",33.8913,192,153,-118.0778,4,1,1,"2009-10",41,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","PHX",29286
"29288","Jump Bank Shot","Jump Shot",33.9943,-82,50,-118.3518,2,1,1,"2009-10",17,9,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","PHX",29288
"29305","Running Jump Shot","Jump Shot",33.9673,-30,77,-118.2998,0,4,1,"2009-10",41,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","PHX",29305
"29327","Layup Shot","Layup",34.0443,0,0,-118.2698,0,4,1,"2009-10",48,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",29327
"29329","Pullup Jump shot","Jump Shot",33.9623,133,82,-118.1368,10,1,1,"2009-10",2,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","PHX",29329
"29333","Jump Shot","Jump Shot",33.8583,-155,186,-118.4248,7,2,1,"2009-10",22,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","PHX",29333
"29335","Jump Shot","Jump Shot",33.8503,159,194,-118.1108,6,2,1,"2009-10",19,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","PHX",29335
"29342","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,6,3,1,"2009-10",51,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",29342
"29344","Jump Shot","Jump Shot",34.0073,204,37,-118.0658,3,3,1,"2009-10",10,20,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","PHX",29344
"29353","Jump Shot","Jump Shot",33.8983,83,146,-118.1868,3,4,1,"2009-10",42,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","PHX",29353
"29358","Jump Shot","Jump Shot",33.8433,162,201,-118.1078,6,1,1,"2009-10",31,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","PHX",29358
"29373","Jump Shot","Jump Shot",33.8553,-133,189,-118.4028,0,3,1,"2009-10",0,23,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","PHX",29373
"29392","Layup Shot","Layup",34.0443,0,0,-118.2698,8,3,1,"2009-10",13,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",29392
"29393","Fadeaway Jump Shot","Jump Shot",33.9503,111,94,-118.1588,7,3,1,"2009-10",15,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","BOS",29393
"29395","Driving Dunk Shot","Dunk",34.0443,0,0,-118.2698,6,3,1,"2009-10",11,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",29395
"29403","Running Jump Shot","Jump Shot",33.9973,91,47,-118.1788,8,1,1,"2009-10",53,10,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","BOS",29403
"29405","Turnaround Jump Shot","Jump Shot",34.0353,91,9,-118.1788,3,1,1,"2009-10",30,9,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","BOS",29405
"29410","Jump Shot","Jump Shot",33.8473,149,197,-118.1208,4,2,1,"2009-10",16,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","BOS",29410
"29423","Jump Shot","Jump Shot",33.7973,6,247,-118.2638,10,1,1,"2009-10",52,24,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","BOS",29423
"29427","Driving Layup Shot","Layup",34.0493,17,-5,-118.2528,11,2,1,"2009-10",17,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",29427
"29429","Jump Shot","Jump Shot",33.8883,-207,156,-118.4768,3,2,1,"2009-10",42,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","BOS",29429
"29432","Jump Shot","Jump Shot",33.9563,189,88,-118.0808,2,2,1,"2009-10",18,20,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","BOS",29432
"29440","Reverse Layup Shot","Layup",34.0443,18,0,-118.2518,6,3,1,"2009-10",19,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","BOS",29440
"29447","Jump Shot","Jump Shot",33.9153,-141,129,-118.4108,9,4,1,"2009-10",22,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","BOS",29447
"29448","Jump Shot","Jump Shot",33.8443,170,200,-118.0998,8,4,1,"2009-10",17,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","BOS",29448
"29452","Turnaround Fadeaway shot","Jump Shot",33.9323,81,112,-118.1888,11,1,1,"2009-10",38,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","BOS",29452
